metodo,tamano,repeticion,tiempo_segundos
mimatmul,32,1,0.005331500000011147
numpy,32,1,1.9999999949504854e-05
mimatmul,32,2,0.005238100000042323
numpy,32,2,5.599999894911889e-06
mimatmul,32,3,0.005566400000134308
numpy,32,3,1.9800000245595584e-05
mimatmul,64,1,0.04608069999994768
numpy,64,1,4.840000019612489e-05
mimatmul,64,2,0.04695040000024164
numpy,64,2,2.610000001368462e-05
mimatmul,64,3,0.04262280000011742
numpy,64,3,2.300000005561742e-05
mimatmul,96,1,0.14911429999983739
numpy,96,1,0.00016180000011445372
mimatmul,96,2,0.15266199999996388
numpy,96,2,0.00011519999998199637
mimatmul,96,3,0.15044990000023972
numpy,96,3,0.00015910000001895241
mimatmul,128,1,0.3678546000001006
numpy,128,1,0.0006429000000025553
mimatmul,128,2,0.3601171999998769
numpy,128,2,0.0004401000001053035
mimatmul,128,3,0.3508403000000726
numpy,128,3,0.00041419999979552813
mimatmul,160,1,0.7026292999998986
numpy,160,1,0.006787599999825034
mimatmul,160,2,0.6778186999999889
numpy,160,2,0.0020206999997753883
mimatmul,160,3,0.7034629999998288
numpy,160,3,0.005216799999743671
mimatmul,192,1,1.187596499999927
numpy,192,1,0.012934500000028493
mimatmul,192,2,1.162292200000138
numpy,192,2,0.02751639999996769
mimatmul,192,3,1.1995929999998225
numpy,192,3,0.011928200000056677
